10:24:31 [INFO] 	🚀 Запуск теста "test_prod_act_1[shopper]"
10:35:52 [INFO] 	⌛ Продолжительность теста: 14.91 секунд
=================================== PASSED ===================================

10:35:52 [INFO] 	🚀 Запуск теста "test_us_data_5[shopper]"
10:36:01 [INFO] 	Браузер chrome открыт.
10:36:04 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
10:36:04 [INFO] 	Заполнить все поля корректными данными, кроме поля "Номер карты" - его заполнить нечисловым значением.
10:36:04 [INFO] 	Нажать кнопку "Оформить заказ".
10:36:04 [INFO] 	Убедиться в наличии сообщения об ошибке.
10:36:04 [ERROR] 	⚠️ AssertionError: Ошибка: Некорректная страница!
10:36:06 [INFO] 	Браузер chrome закрыт.
10:36:06 [ERROR] 	❌ Тест "test_us_data_5[shopper]" завершился неудачно
10:36:06 [INFO] 	⌛ Продолжительность теста: 14.85 секунд
=================================== FAILED ===================================

